object_type,pageid,x0,x1,y0,y1,doctop,top,bottom,width,height,adv,fontname,linewidth,size,text,upright
char,3,502.920,505.411,669.938,681.056,160.944,160.944,172.062,2.491,11.118,2.491,Times-Roman,,11.118,",",1
char,3,507.360,512.341,669.938,681.056,160.944,160.944,172.062,4.981,11.118,4.981,Times-Roman,,11.118,2,1
char,3,512.400,517.381,669.938,681.056,160.944,160.944,172.062,4.981,11.118,4.981,Times-Roman,,11.118,0,1
char,3,517.440,522.421,669.938,681.056,160.944,160.944,172.062,4.981,11.118,4.981,Times-Roman,,11.118,0,1
char,3,522.480,527.461,669.938,681.056,160.944,160.944,172.062,4.981,11.118,4.981,Times-Roman,,11.118,6,1
char,3,527.520,530.011,669.938,681.056,160.944,160.944,172.062,2.491,11.118,2.491,Times-Roman,,11.118,.,1
char,3,77.040,80.358,653.258,664.376,177.624,177.624,188.742,3.318,11.118,3.318,Times-Roman,,11.118,[,1
char,3,80.400,85.381,653.258,664.376,177.624,177.624,188.742,4.981,11.118,4.981,Times-Roman,,11.118,4,1
char,3,85.440,88.758,653.258,664.376,177.624,177.624,188.742,3.318,11.118,3.318,Times-Roman,,11.118,],1
char,3,93.600,100.245,653.258,664.376,177.624,177.624,188.742,6.645,11.118,6.645,Times-Roman,,11.118,R,1
char,3,100.200,102.691,653.258,664.376,177.624,177.624,188.742,2.491,11.118,2.491,Times-Roman,,11.118,.,1
char,3,105.480,112.125,653.258,664.376,177.624,177.624,188.742,6.645,11.118,6.645,Times-Roman,,11.118,B,1
char,3,112.080,116.503,653.258,664.376,177.624,177.624,188.742,4.423,11.118,4.423,Times-Roman,,11.118,e,1
char,3,116.400,121.381,653.258,664.376,177.624,177.624,188.742,4.981,11.118,4.981,Times-Roman,,11.118,g,1
char,3,121.440,124.210,653.258,664.376,177.624,177.624,188.742,2.770,11.118,2.770,Times-Roman,,11.118,l,1
char,3,124.200,128.623,653.258,664.376,177.624,177.624,188.742,4.423,11.118,4.423,Times-Roman,,11.118,e,1
char,3,128.640,131.410,653.258,664.376,177.624,177.624,188.742,2.770,11.118,2.770,Times-Roman,,11.118,i,1
char,3,131.400,134.170,653.258,664.376,177.624,177.624,188.742,2.770,11.118,2.770,Times-Roman,,11.118,t,1
char,3,134.160,138.583,653.258,664.376,177.624,177.624,188.742,4.423,11.118,4.423,Times-Roman,,11.118,e,1
char,3,138.600,141.917,653.258,664.376,177.624,177.624,188.742,3.318,11.118,3.318,Times-Roman,,11.118,r,1
char,3,141.600,144.091,653.258,664.376,177.624,177.624,188.742,2.491,11.118,2.491,Times-Roman,,11.118,",",1
char,3,146.760,153.405,653.258,664.376,177.624,177.624,188.742,6.645,11.118,6.645,Times-Roman,,11.118,R,1
char,3,153.360,155.851,653.258,664.376,177.624,177.624,188.742,2.491,11.118,2.491,Times-Roman,,11.118,.,1
char,3,158.640,164.727,653.258,664.376,177.624,177.624,188.742,6.087,11.118,6.087,Times-Roman,,11.118,E,1
char,3,164.760,167.529,653.258,664.376,177.624,177.624,188.742,2.770,11.118,2.770,Times-Roman,,11.118,l,1
char,3,167.520,170.837,653.258,664.376,177.624,177.624,188.742,3.318,11.118,3.318,Times-Roman,,11.118,-,1
char,3,170.880,178.073,653.258,664.376,177.624,177.624,188.742,7.193,11.118,7.193,Times-Roman,,11.118,Y,1
char,3,177.120,181.543,653.258,664.376,177.624,177.624,188.742,4.423,11.118,4.423,Times-Roman,,11.118,a,1
char,3,181.560,186.541,653.258,664.376,177.624,177.624,188.742,4.981,11.118,4.981,Times-Roman,,11.118,n,1
char,3,186.600,189.370,653.258,664.376,177.624,177.624,188.742,2.770,11.118,2.770,Times-Roman,,11.118,i,1
char,3,189.120,194.101,653.258,664.376,177.624,177.624,188.742,4.981,11.118,4.981,Times-Roman,,11.118,v,1
char,3,193.560,196.051,653.258,664.376,177.624,177.624,188.742,2.491,11.118,2.491,Times-Roman,,11.118,",",1
char,3,198.600,203.023,653.258,664.376,177.624,177.624,188.742,4.423,11.118,4.423,Times-Roman,,11.118,a,1
char,3,203.040,208.021,653.258,664.376,177.624,177.624,188.742,4.981,11.118,4.981,Times-Roman,,11.118,n,1
char,3,208.080,213.061,653.258,664.376,177.624,177.624,188.742,4.981,11.118,4.981,Times-Roman,,11.118,d,1
char,3,215.760,222.953,653.258,664.376,177.624,177.624,188.742,7.193,11.118,7.193,Times-Roman,,11.118,G,1
char,3,222.960,225.451,653.258,664.376,177.624,177.624,188.742,2.491,11.118,2.491,Times-Roman,,11.118,.,1
char,3,228.240,235.433,653.258,664.376,177.624,177.624,188.742,7.193,11.118,7.193,Times-Roman,,11.118,Y,1
char,3,234.360,239.341,653.258,664.376,177.624,177.624,188.742,4.981,11.118,4.981,Times-Roman,,11.118,o,1
char,3,239.400,244.381,653.258,664.376,177.624,177.624,188.742,4.981,11.118,4.981,Times-Roman,,11.118,n,1
char,3,244.440,248.863,653.258,664.376,177.624,177.624,188.742,4.423,11.118,4.423,Times-Roman,,11.118,a,1
char,3,248.880,251.371,653.258,664.376,177.624,177.624,188.742,2.491,11.118,2.491,Times-Roman,,11.118,.,1
char,3,255.600,262.793,653.258,664.376,177.624,177.624,188.742,7.193,11.118,7.193,Times-Roman,,11.118,O,1
char,3,262.800,267.781,653.258,664.376,177.624,177.624,188.742,4.981,11.118,4.981,Times-Roman,,11.118,n,1
char,3,270.600,275.581,653.258,664.376,177.624,177.624,188.742,4.981,11.118,4.981,Times-Roman,,11.118,p,1
char,3,275.640,278.957,653.258,664.376,177.624,177.624,188.742,3.318,11.118,3.318,Times-Roman,,11.118,r,1
char,3,279.000,283.423,653.258,664.376,177.624,177.624,188.742,4.423,11.118,4.423,Times-Roman,,11.118,e,1
char,3,283.440,288.421,653.258,664.376,177.624,177.624,188.742,4.981,11.118,4.981,Times-Roman,,11.118,d,1
char,3,288.480,291.249,653.258,664.376,177.624,177.624,188.742,2.770,11.118,2.770,Times-Roman,,11.118,i,1
char,3,291.240,295.663,653.258,664.376,177.624,177.624,188.742,4.423,11.118,4.423,Times-Roman,,11.118,c,1
char,3,295.680,298.449,653.258,664.376,177.624,177.624,188.742,2.770,11.118,2.770,Times-Roman,,11.118,t,1
char,3,298.440,301.209,653.258,664.376,177.624,177.624,188.742,2.770,11.118,2.770,Times-Roman,,11.118,i,1
char,3,301.200,306.181,653.258,664.376,177.624,177.624,188.742,4.981,11.118,4.981,Times-Roman,,11.118,o,1
char,3,306.240,311.221,653.258,664.376,177.624,177.624,188.742,4.981,11.118,4.981,Times-Roman,,11.118,n,1
char,3,313.680,318.661,653.258,664.376,177.624,177.624,188.742,4.981,11.118,4.981,Times-Roman,,11.118,u,1
char,3,318.720,322.595,653.258,664.376,177.624,177.624,188.742,3.875,11.118,3.875,Times-Roman,,11.118,s,1
char,3,322.560,325.329,653.258,664.376,177.624,177.624,188.742,2.770,11.118,2.770,Times-Roman,,11.118,i,1
char,3,325.320,330.301,653.258,664.376,177.624,177.624,188.742,4.981,11.118,4.981,Times-Roman,,11.118,n,1
char,3,330.360,335.341,653.258,664.376,177.624,177.624,188.742,4.981,11.118,4.981,Times-Roman,,11.118,g,1
char,3,338.040,343.021,653.258,664.376,177.624,177.624,188.742,4.981,11.118,4.981,Times-Roman,,11.118,v,1
char,3,342.840,347.263,653.258,664.376,177.624,177.624,188.742,4.423,11.118,4.423,Times-Roman,,11.118,a,1
char,3,347.280,350.598,653.258,664.376,177.624,177.624,188.742,3.318,11.118,3.318,Times-Roman,,11.118,r,1
char,3,350.640,353.410,653.258,664.376,177.624,177.624,188.742,2.770,11.118,2.770,Times-Roman,,11.118,i,1
char,3,353.400,357.823,653.258,664.376,177.624,177.624,188.742,4.423,11.118,4.423,Times-Roman,,11.118,a,1
char,3,357.840,362.821,653.258,664.376,177.624,177.624,188.742,4.981,11.118,4.981,Times-Roman,,11.118,b,1
char,3,362.880,365.650,653.258,664.376,177.624,177.624,188.742,2.770,11.118,2.770,Times-Roman,,11.118,l,1
char,3,365.640,370.063,653.258,664.376,177.624,177.624,188.742,4.423,11.118,4.423,Times-Roman,,11.118,e,1
char,3,372.720,377.701,653.258,664.376,177.624,177.624,188.742,4.981,11.118,4.981,Times-Roman,,11.118,o,1
char,3,377.760,381.078,653.258,664.376,177.624,177.624,188.742,3.318,11.118,3.318,Times-Roman,,11.118,r,1
char,3,381.120,386.101,653.258,664.376,177.624,177.624,188.742,4.981,11.118,4.981,Times-Roman,,11.118,d,1
char,3,386.160,390.583,653.258,664.376,177.624,177.624,188.742,4.423,11.118,4.423,Times-Roman,,11.118,e,1
char,3,390.600,393.918,653.258,664.376,177.624,177.624,188.742,3.318,11.118,3.318,Times-Roman,,11.118,r,1
char,3,396.480,404.231,653.258,664.376,177.624,177.624,188.742,7.751,11.118,7.751,Times-Roman,,11.118,m,1
char,3,404.280,408.703,653.258,664.376,177.624,177.624,188.742,4.423,11.118,4.423,Times-Roman,,11.118,a,1
char,3,408.720,412.038,653.258,664.376,177.624,177.624,188.742,3.318,11.118,3.318,Times-Roman,,11.118,r,1
char,3,412.080,417.061,653.258,664.376,177.624,177.624,188.742,4.981,11.118,4.981,Times-Roman,,11.118,k,1
char,3,417.000,421.981,653.258,664.376,177.624,177.624,188.742,4.981,11.118,4.981,Times-Roman,,11.118,o,1
char,3,421.920,426.901,653.258,664.376,177.624,177.624,188.742,4.981,11.118,4.981,Times-Roman,,11.118,v,1
char,3,429.360,437.111,653.258,664.376,177.624,177.624,188.742,7.751,11.118,7.751,Times-Roman,,11.118,m,1
char,3,437.160,442.141,653.258,664.376,177.624,177.624,188.742,4.981,11.118,4.981,Times-Roman,,11.118,o,1
char,3,442.200,447.181,653.258,664.376,177.624,177.624,188.742,4.981,11.118,4.981,Times-Roman,,11.118,d,1
char,3,447.240,451.663,653.258,664.376,177.624,177.624,188.742,4.423,11.118,4.423,Times-Roman,,11.118,e,1
char,3,451.680,454.450,653.258,664.376,177.624,177.624,188.742,2.770,11.118,2.770,Times-Roman,,11.118,l,1
char,3,454.440,458.316,653.258,664.376,177.624,177.624,188.742,3.875,11.118,3.875,Times-Roman,,11.118,s,1
char,3,458.280,460.771,653.258,664.376,177.624,177.624,188.742,2.491,11.118,2.491,Times-Roman,,11.118,.,1
char,3,465.120,469.543,653.258,664.217,177.783,177.783,188.742,4.423,10.959,4.423,Times-Italic,,10.959,J,1
char,3,469.200,475.287,653.258,664.217,177.783,177.783,188.742,6.087,10.959,6.087,Times-Italic,,10.959,A,1
char,3,475.320,478.638,653.258,664.217,177.783,177.783,188.742,3.318,10.959,3.318,Times-Italic,,10.959,I,1
char,3,478.680,484.767,653.258,664.217,177.783,177.783,188.742,6.087,10.959,6.087,Times-Italic,,10.959,R,1
char,3,484.800,487.291,653.258,664.376,177.624,177.624,188.742,2.491,11.118,2.491,Times-Roman,,11.118,",",1
char,3,489.960,494.941,653.258,664.376,177.624,177.624,188.742,4.981,11.118,4.981,Times-Roman,,11.118,2,1
char,3,495.000,499.981,653.258,664.376,177.624,177.624,188.742,4.981,11.118,4.981,Times-Roman,,11.118,2,1
char,3,500.040,502.810,653.258,664.376,177.624,177.624,188.742,2.770,11.118,2.770,Times-Roman,,11.118,:,1
char,3,502.800,507.781,653.258,664.376,177.624,177.624,188.742,4.981,11.118,4.981,Times-Roman,,11.118,3,1
char,3,507.840,512.821,653.258,664.376,177.624,177.624,188.742,4.981,11.118,4.981,Times-Roman,,11.118,8,1
char,3,512.880,517.861,653.258,664.376,177.624,177.624,188.742,4.981,11.118,4.981,Times-Roman,,11.118,5,1
char,3,517.920,522.901,653.258,664.376,177.624,177.624,188.742,4.981,11.118,4.981,Times-Roman,,11.118,–,1
char,3,522.960,527.941,653.258,664.376,177.624,177.624,188.742,4.981,11.118,4.981,Times-Roman,,11.118,4,1
char,3,528.000,532.981,653.258,664.376,177.624,177.624,188.742,4.981,11.118,4.981,Times-Roman,,11.118,2,1
char,3,533.040,538.021,653.258,664.376,177.624,177.624,188.742,4.981,11.118,4.981,Times-Roman,,11.118,1,1
char,3,538.080,540.571,653.258,664.376,177.624,177.624,188.742,2.491,11.118,2.491,Times-Roman,,11.118,",",1
char,3,93.600,98.581,642.338,653.456,188.544,188.544,199.662,4.981,11.118,4.981,Times-Roman,,11.118,2,1
char,3,98.640,103.621,642.338,653.456,188.544,188.544,199.662,4.981,11.118,4.981,Times-Roman,,11.118,0,1
char,3,103.680,108.661,642.338,653.456,188.544,188.544,199.662,4.981,11.118,4.981,Times-Roman,,11.118,0,1
char,3,108.720,113.701,642.338,653.456,188.544,188.544,199.662,4.981,11.118,4.981,Times-Roman,,11.118,4,1
char,3,113.760,116.251,642.338,653.456,188.544,188.544,199.662,2.491,11.118,2.491,Times-Roman,,11.118,.,1
char,3,77.040,80.358,625.658,636.776,205.224,205.224,216.342,3.318,11.118,3.318,Times-Roman,,11.118,[,1
char,3,80.400,85.381,625.658,636.776,205.224,205.224,216.342,4.981,11.118,4.981,Times-Roman,,11.118,5,1
char,3,85.440,88.758,625.658,636.776,205.224,205.224,216.342,3.318,11.118,3.318,Times-Roman,,11.118,],1
char,3,93.600,99.687,625.658,636.776,205.224,205.224,216.342,6.087,11.118,6.087,Times-Roman,,11.118,L,1
char,3,99.720,102.211,625.658,636.776,205.224,205.224,216.342,2.491,11.118,2.491,Times-Roman,,11.118,.,1
char,3,104.520,111.165,625.658,636.776,205.224,205.224,216.342,6.645,11.118,6.645,Times-Roman,,11.118,B,1
char,3,111.120,114.437,625.658,636.776,205.224,205.224,216.342,3.318,11.118,3.318,Times-Roman,,11.118,r,1
char,3,115.080,118.397,625.658,636.776,205.224,205.224,216.342,3.318,11.118,3.318,Times-Roman,,11.118,´,1
char,3,114.480,118.903,625.658,636.776,205.224,205.224,216.342,4.423,11.118,4.423,Times-Roman,,11.118,e,1
char,3,118.920,123.901,625.658,636.776,205.224,205.224,216.342,4.981,11.118,4.981,Times-Roman,,11.118,h,1
char,3,124.560,127.877,625.658,636.776,205.224,205.224,216.342,3.318,11.118,3.318,Times-Roman,,11.118,´,1
char,3,123.960,128.383,625.658,636.776,205.224,205.224,216.342,4.423,11.118,4.423,Times-Roman,,11.118,e,1
char,3,128.400,131.169,625.658,636.776,205.224,205.224,216.342,2.770,11.118,2.770,Times-Roman,,11.118,l,1
char,3,131.160,133.929,625.658,636.776,205.224,205.224,216.342,2.770,11.118,2.770,Times-Roman,,11.118,i,1
char,3,133.920,138.901,625.658,636.776,205.224,205.224,216.342,4.981,11.118,4.981,Times-Roman,,11.118,n,1
char,3,138.960,141.451,625.658,636.776,205.224,205.224,216.342,2.491,11.118,2.491,Times-Roman,,11.118,",",1
char,3,143.760,150.953,625.658,636.776,205.224,205.224,216.342,7.193,11.118,7.193,Times-Roman,,11.118,O,1
char,3,150.960,153.450,625.658,636.776,205.224,205.224,216.342,2.491,11.118,2.491,Times-Roman,,11.118,.,1
char,3,155.880,163.073,625.658,636.776,205.224,205.224,216.342,7.193,11.118,7.193,Times-Roman,,11.118,G,1
char,3,163.080,167.503,625.658,636.776,205.224,205.224,216.342,4.423,11.118,4.423,Times-Roman,,11.118,a,1
char,3,167.520,171.395,625.658,636.776,205.224,205.224,216.342,3.875,11.118,3.875,Times-Roman,,11.118,s,1
char,3,171.360,175.783,625.658,636.776,205.224,205.224,216.342,4.423,11.118,4.423,Times-Roman,,11.118,c,1
char,3,175.800,180.781,625.658,636.776,205.224,205.224,216.342,4.981,11.118,4.981,Times-Roman,,11.118,u,1
char,3,180.840,185.263,625.658,636.776,205.224,205.224,216.342,4.423,11.118,4.423,Times-Roman,,11.118,e,1
char,3,185.280,188.049,625.658,636.776,205.224,205.224,216.342,2.770,11.118,2.770,Times-Roman,,11.118,l,1
char,3,188.040,190.530,625.658,636.776,205.224,205.224,216.342,2.491,11.118,2.491,Times-Roman,,11.118,",",1
char,3,192.840,197.263,625.658,636.776,205.224,205.224,216.342,4.423,11.118,4.423,Times-Roman,,11.118,a,1
char,3,197.280,202.261,625.658,636.776,205.224,205.224,216.342,4.981,11.118,4.981,Times-Roman,,11.118,n,1
char,3,202.320,207.301,625.658,636.776,205.224,205.224,216.342,4.981,11.118,4.981,Times-Roman,,11.118,d,1
char,3,209.640,216.833,625.658,636.776,205.224,205.224,216.342,7.193,11.118,7.193,Times-Roman,,11.118,G,1
char,3,216.840,219.330,625.658,636.776,205.224,205.224,216.342,2.491,11.118,2.491,Times-Roman,,11.118,.,1
char,3,221.760,228.405,625.658,636.776,205.224,205.224,216.342,6.645,11.118,6.645,Times-Roman,,11.118,C,1
char,3,228.360,232.783,625.658,636.776,205.224,205.224,216.342,4.423,11.118,4.423,Times-Roman,,11.118,a,1
char,3,232.800,236.117,625.658,636.776,205.224,205.224,216.342,3.318,11.118,3.318,Times-Roman,,11.118,r,1
char,3,236.160,240.583,625.658,636.776,205.224,205.224,216.342,4.423,11.118,4.423,Times-Roman,,11.118,a,1
char,3,240.600,245.581,625.658,636.776,205.224,205.224,216.342,4.981,11.118,4.981,Times-Roman,,11.118,u,1
char,3,245.640,250.621,625.658,636.776,205.224,205.224,216.342,4.981,11.118,4.981,Times-Roman,,11.118,x,1
char,3,250.680,253.170,625.658,636.776,205.224,205.224,216.342,2.491,11.118,2.491,Times-Roman,,11.118,.,1
char,3,256.440,263.633,625.658,636.776,205.224,205.224,216.342,7.193,11.118,7.193,Times-Roman,,11.118,H,1
char,3,263.640,266.409,625.658,636.776,205.224,205.224,216.342,2.770,11.118,2.770,Times-Roman,,11.118,i,1
char,3,266.400,271.381,625.658,636.776,205.224,205.224,216.342,4.981,11.118,4.981,Times-Roman,,11.118,d,1
char,3,271.440,276.421,625.658,636.776,205.224,205.224,216.342,4.981,11.118,4.981,Times-Roman,,11.118,d,1
char,3,276.480,280.903,625.658,636.776,205.224,205.224,216.342,4.423,11.118,4.423,Times-Roman,,11.118,e,1
char,3,280.920,285.901,625.658,636.776,205.224,205.224,216.342,4.981,11.118,4.981,Times-Roman,,11.118,n,1
char,3,288.120,295.871,625.658,636.776,205.224,205.224,216.342,7.751,11.118,7.751,Times-Roman,,11.118,m,1
char,3,295.920,300.343,625.658,636.776,205.224,205.224,216.342,4.423,11.118,4.423,Times-Roman,,11.118,a,1
char,3,300.360,303.677,625.658,636.776,205.224,205.224,216.342,3.318,11.118,3.318,Times-Roman,,11.118,r,1
char,3,303.720,308.701,625.658,636.776,205.224,205.224,216.342,4.981,11.118,4.981,Times-Roman,,11.118,k,1
char,3,308.640,313.621,625.658,636.776,205.224,205.224,216.342,4.981,11.118,4.981,Times-Roman,,11.118,o,1
char,3,313.560,318.541,625.658,636.776,205.224,205.224,216.342,4.981,11.118,4.981,Times-Roman,,11.118,v,1
char,3,320.760,328.511,625.658,636.776,205.224,205.224,216.342,7.751,11.118,7.751,Times-Roman,,11.118,m,1
char,3,328.560,333.541,625.658,636.776,205.224,205.224,216.342,4.981,11.118,4.981,Times-Roman,,11.118,o,1
char,3,333.600,338.581,625.658,636.776,205.224,205.224,216.342,4.981,11.118,4.981,Times-Roman,,11.118,d,1
char,3,338.640,343.063,625.658,636.776,205.224,205.224,216.342,4.423,11.118,4.423,Times-Roman,,11.118,e,1
char,3,343.080,345.850,625.658,636.776,205.224,205.224,216.342,2.770,11.118,2.770,Times-Roman,,11.118,l,1
char,3,345.840,349.715,625.658,636.776,205.224,205.224,216.342,3.875,11.118,3.875,Times-Roman,,11.118,s,1
char,3,351.960,359.153,625.658,636.776,205.224,205.224,216.342,7.193,11.118,7.193,Times-Roman,,11.118,w,1
char,3,359.160,361.930,625.658,636.776,205.224,205.224,216.342,2.770,11.118,2.770,Times-Roman,,11.118,i,1
char,3,361.920,364.690,625.658,636.776,205.224,205.224,216.342,2.770,11.118,2.770,Times-Roman,,11.118,t,1
char,3,364.680,369.661,625.658,636.776,205.224,205.224,216.342,4.981,11.118,4.981,Times-Roman,,11.118,h,1
char,3,372.120,377.101,625.658,636.776,205.224,205.224,216.342,4.981,11.118,4.981,Times-Roman,,11.118,p,1
char,3,377.160,381.583,625.658,636.776,205.224,205.224,216.342,4.423,11.118,4.423,Times-Roman,,11.118,a,1
char,3,381.600,384.370,625.658,636.776,205.224,205.224,216.342,2.770,11.118,2.770,Times-Roman,,11.118,t,1
char,3,384.360,387.130,625.658,636.776,205.224,205.224,216.342,2.770,11.118,2.770,Times-Roman,,11.118,t,1
char,3,387.120,391.543,625.658,636.776,205.224,205.224,216.342,4.423,11.118,4.423,Times-Roman,,11.118,e,1
char,3,391.560,394.878,625.658,636.776,205.224,205.224,216.342,3.318,11.118,3.318,Times-Roman,,11.118,r,1
char,3,394.920,399.901,625.658,636.776,205.224,205.224,216.342,4.981,11.118,4.981,Times-Roman,,11.118,n,1
char,3,399.960,403.835,625.658,636.776,205.224,205.224,216.342,3.875,11.118,3.875,Times-Roman,,11.118,s,1
char,3,406.080,408.850,625.658,636.776,205.224,205.224,216.342,2.770,11.118,2.770,Times-Roman,,11.118,t,1
char,3,408.840,413.821,625.658,636.776,205.224,205.224,216.342,4.981,11.118,4.981,Times-Roman,,11.118,o,1
char,3,416.160,418.929,625.658,636.776,205.224,205.224,216.342,2.770,11.118,2.770,Times-Roman,,11.118,l,1
char,3,418.920,423.343,625.658,636.776,205.224,205.224,216.342,4.423,11.118,4.423,Times-Roman,,11.118,e,1
char,3,423.360,427.783,625.658,636.776,205.224,205.224,216.342,4.423,11.118,4.423,Times-Roman,,11.118,a,1
char,3,427.800,431.117,625.658,636.776,205.224,205.224,216.342,3.318,11.118,3.318,Times-Roman,,11.118,r,1
char,3,431.160,436.141,625.658,636.776,205.224,205.224,216.342,4.981,11.118,4.981,Times-Roman,,11.118,n,1
char,3,438.480,443.461,625.658,636.776,205.224,205.224,216.342,4.981,11.118,4.981,Times-Roman,,11.118,b,1
char,3,443.520,448.501,625.658,636.776,205.224,205.224,216.342,4.981,11.118,4.981,Times-Roman,,11.118,o,1
char,3,448.560,453.541,625.658,636.776,205.224,205.224,216.342,4.981,11.118,4.981,Times-Roman,,11.118,o,1
char,3,453.600,456.370,625.658,636.776,205.224,205.224,216.342,2.770,11.118,2.770,Times-Roman,,11.118,l,1
char,3,456.360,460.783,625.658,636.776,205.224,205.224,216.342,4.423,11.118,4.423,Times-Roman,,11.118,e,1
char,3,460.800,465.223,625.658,636.776,205.224,205.224,216.342,4.423,11.118,4.423,Times-Roman,,11.118,a,1
char,3,465.240,470.221,625.658,636.776,205.224,205.224,216.342,4.981,11.118,4.981,Times-Roman,,11.118,n,1
char,3,472.440,477.421,625.658,636.776,205.224,205.224,216.342,4.981,11.118,4.981,Times-Roman,,11.118,v,1
char,3,477.360,481.783,625.658,636.776,205.224,205.224,216.342,4.423,11.118,4.423,Times-Roman,,11.118,e,1
char,3,481.800,486.223,625.658,636.776,205.224,205.224,216.342,4.423,11.118,4.423,Times-Roman,,11.118,c,1
char,3,486.240,489.010,625.658,636.776,205.224,205.224,216.342,2.770,11.118,2.770,Times-Roman,,11.118,t,1
char,3,489.000,493.981,625.658,636.776,205.224,205.224,216.342,4.981,11.118,4.981,Times-Roman,,11.118,o,1
char,3,494.040,497.358,625.658,636.776,205.224,205.224,216.342,3.318,11.118,3.318,Times-Roman,,11.118,r,1
char,3,499.560,503.435,625.658,636.776,205.224,205.224,216.342,3.875,11.118,3.875,Times-Roman,,11.118,s,1
char,3,503.400,507.823,625.658,636.776,205.224,205.224,216.342,4.423,11.118,4.423,Times-Roman,,11.118,e,1
char,3,507.840,512.821,625.658,636.776,205.224,205.224,216.342,4.981,11.118,4.981,Times-Roman,,11.118,q,1
char,3,512.880,517.861,625.658,636.776,205.224,205.224,216.342,4.981,11.118,4.981,Times-Roman,,11.118,u,1
char,3,517.920,522.343,625.658,636.776,205.224,205.224,216.342,4.423,11.118,4.423,Times-Roman,,11.118,e,1
char,3,522.360,527.341,625.658,636.776,205.224,205.224,216.342,4.981,11.118,4.981,Times-Roman,,11.118,n,1
char,3,527.400,531.823,625.658,636.776,205.224,205.224,216.342,4.423,11.118,4.423,Times-Roman,,11.118,c,1
char,3,531.840,536.263,625.658,636.776,205.224,205.224,216.342,4.423,11.118,4.423,Times-Roman,,11.118,e,1
char,3,536.280,540.156,625.658,636.776,205.224,205.224,216.342,3.875,11.118,3.875,Times-Roman,,11.118,s,1
char,3,93.600,98.023,614.738,625.856,216.144,216.144,227.262,4.423,11.118,4.423,Times-Roman,,11.118,a,1
char,3,98.040,103.021,614.738,625.856,216.144,216.144,227.262,4.981,11.118,4.981,Times-Roman,,11.118,n,1
char,3,103.080,108.061,614.738,625.856,216.144,216.144,227.262,4.981,11.118,4.981,Times-Roman,,11.118,d,1
char,3,110.040,114.463,614.738,625.856,216.144,216.144,227.262,4.423,11.118,4.423,Times-Roman,,11.118,a,1
char,3,114.480,119.461,614.738,625.856,216.144,216.144,227.262,4.981,11.118,4.981,Times-Roman,,11.118,p,1
char,3,119.520,124.501,614.738,625.856,216.144,216.144,227.262,4.981,11.118,4.981,Times-Roman,,11.118,p,1
char,3,124.560,127.330,614.738,625.856,216.144,216.144,227.262,2.770,11.118,2.770,Times-Roman,,11.118,l,1
char,3,127.320,130.090,614.738,625.856,216.144,216.144,227.262,2.770,11.118,2.770,Times-Roman,,11.118,i,1
char,3,130.080,134.503,614.738,625.856,216.144,216.144,227.262,4.423,11.118,4.423,Times-Roman,,11.118,c,1
char,3,134.520,138.943,614.738,625.856,216.144,216.144,227.262,4.423,11.118,4.423,Times-Roman,,11.118,a,1
char,3,138.960,141.730,614.738,625.856,216.144,216.144,227.262,2.770,11.118,2.770,Times-Roman,,11.118,t,1
char,3,141.720,144.490,614.738,625.856,216.144,216.144,227.262,2.770,11.118,2.770,Times-Roman,,11.118,i,1
char,3,144.480,149.461,614.738,625.856,216.144,216.144,227.262,4.981,11.118,4.981,Times-Roman,,11.118,o,1
char,3,149.520,154.501,614.738,625.856,216.144,216.144,227.262,4.981,11.118,4.981,Times-Roman,,11.118,n,1
char,3,156.360,159.130,614.738,625.856,216.144,216.144,227.262,2.770,11.118,2.770,Times-Roman,,11.118,t,1
char,3,159.120,164.101,614.738,625.856,216.144,216.144,227.262,4.981,11.118,4.981,Times-Roman,,11.118,o,1
char,3,166.200,168.969,614.738,625.856,216.144,216.144,227.262,2.770,11.118,2.770,Times-Roman,,11.118,t,1
char,3,168.960,173.941,614.738,625.856,216.144,216.144,227.262,4.981,11.118,4.981,Times-Roman,,11.118,h,1
char,3,174.000,178.423,614.738,625.856,216.144,216.144,227.262,4.423,11.118,4.423,Times-Roman,,11.118,e,1
char,3,180.480,185.461,614.738,625.856,216.144,216.144,227.262,4.981,11.118,4.981,Times-Roman,,11.118,b,1
char,3,185.280,190.261,614.738,625.856,216.144,216.144,227.262,4.981,11.118,4.981,Times-Roman,,11.118,u,1
char,3,190.320,193.089,614.738,625.856,216.144,216.144,227.262,2.770,11.118,2.770,Times-Roman,,11.118,i,1
char,3,193.080,195.849,614.738,625.856,216.144,216.144,227.262,2.770,11.118,2.770,Times-Roman,,11.118,l,1
char,3,195.840,198.609,614.738,625.856,216.144,216.144,227.262,2.770,11.118,2.770,Times-Roman,,11.118,t,1
char,3,198.600,201.917,614.738,625.856,216.144,216.144,227.262,3.318,11.118,3.318,Times-Roman,,11.118,-,1
char,3,201.960,204.729,614.738,625.856,216.144,216.144,227.262,2.770,11.118,2.770,Times-Roman,,11.118,i,1
char,3,204.720,209.701,614.738,625.856,216.144,216.144,227.262,4.981,11.118,4.981,Times-Roman,,11.118,n,1
char,3,211.680,215.555,614.738,625.856,216.144,216.144,227.262,3.875,11.118,3.875,Times-Roman,,11.118,s,1
char,3,215.520,219.943,614.738,625.856,216.144,216.144,227.262,4.423,11.118,4.423,Times-Roman,,11.118,e,1
